Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
27/02/2018,461,20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes
20/09/2018,241,4,19.6,74,1.4,847,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/05/2018,2267,18,23.0,36,2.8,1904,7.1,0.85,0.0,0.0,Spring,No Holiday,Yes
23/02/2018,304,13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,Winter,No Holiday,Yes
05/04/2018,436,0,9.5,61,1.7,2000,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
29/07/2018,476,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes
18/05/2018,29,5,17.8,98,1.0,457,17.4,0.0,0.5,0.0,Spring,No Holiday,Yes
10/04/2018,982,9,11.9,35,1.1,1664,-3.1,0.95,0.0,0.0,Spring,No Holiday,Yes
01/06/2018,1421,7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,Summer,No Holiday,Yes
19/05/2018,1780,21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
10/07/2018,1352,21,25.1,86,0.3,870,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,1322,0,22.7,36,1.5,2000,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes
26/08/2018,566,8,22.1,74,1.0,1479,17.2,0.77,0.0,0.0,Summer,No Holiday,Yes
08/02/2018,255,7,-9.6,67,1.0,1503,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,2099,16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,1036,11,26.8,38,2.6,1879,11.2,2.99,0.0,0.0,Summer,No Holiday,Yes
09/11/2018,0,18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,Autumn,No Holiday,No
05/05/2018,1360,22,19.1,61,2.7,1830,11.3,0.0,0.0,0.0,Spring,No Holiday,Yes
25/02/2018,232,20,1.3,49,2.8,1683,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
01/12/2017,862,18,0.6,66,1.4,2000,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
07/09/2018,1363,23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/04/2018,166,4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,0,17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,Spring,No Holiday,No
30/05/2018,1158,23,16.4,80,1.5,642,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
05/03/2018,465,13,8.3,51,2.0,2000,-1.2,1.42,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,1123,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,Autumn,No Holiday,Yes
09/06/2018,381,6,19.0,84,0.5,440,16.2,0.05,0.0,0.0,Summer,No Holiday,Yes
23/01/2018,169,14,-10.4,30,4.3,2000,-24.6,1.22,0.0,1.0,Winter,No Holiday,Yes
09/11/2018,0,16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,Autumn,No Holiday,No
10/04/2018,967,13,21.9,34,5.1,1861,5.3,2.77,0.0,0.0,Spring,No Holiday,Yes
12/10/2018,1073,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,Autumn,No Holiday,Yes
02/03/2018,343,11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,338,20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,Spring,No Holiday,Yes
27/02/2018,443,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes
16/06/2018,1144,9,20.4,54,1.5,2000,10.7,1.88,0.0,0.0,Summer,No Holiday,Yes
11/01/2018,177,20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
25/08/2018,1231,13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,Summer,No Holiday,Yes
24/12/2017,128,18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,Winter,Holiday,Yes
10/12/2017,167,21,0.0,59,3.0,1862,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,618,16,6.4,48,2.6,1945,-3.8,0.22,0.0,0.0,Winter,No Holiday,Yes
05/08/2018,253,4,27.3,83,2.2,1054,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,1020,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/10/2018,864,10,13.7,57,1.2,2000,5.3,1.33,0.0,0.0,Autumn,No Holiday,Yes
14/12/2017,301,15,-2.5,29,1.1,1667,-18.1,0.48,0.0,0.0,Winter,No Holiday,Yes
22/11/2018,1032,19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/12/2017,166,0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,Winter,No Holiday,Yes
24/10/2018,573,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/01/2018,377,17,5.7,53,1.8,276,-3.1,0.22,0.0,0.0,Winter,No Holiday,Yes
08/08/2018,700,1,28.5,80,1.5,1306,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,312,12,6.9,67,3.9,986,1.1,0.42,0.0,0.0,Winter,No Holiday,Yes
09/05/2018,1603,16,21.4,35,2.7,1838,5.2,2.38,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,227,0,-5.7,53,0.6,1262,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes
12/09/2018,1234,9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,Autumn,No Holiday,Yes
18/02/2018,92,8,-4.8,31,0.8,2000,-19.3,0.02,0.0,0.0,Winter,No Holiday,Yes
30/07/2018,1224,17,35.4,44,0.8,2000,21.2,1.1,0.0,0.0,Summer,No Holiday,Yes
03/11/2018,0,23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,Autumn,No Holiday,No
31/03/2018,1542,15,18.9,28,3.7,1769,0.0,2.09,0.0,0.0,Spring,No Holiday,Yes
12/08/2018,707,23,28.7,81,0.4,1586,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,190,20,1.2,94,0.6,228,0.3,0.0,0.0,1.0,Winter,No Holiday,Yes
07/08/2018,961,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,Summer,No Holiday,Yes
27/03/2018,960,17,18.4,54,3.2,605,8.9,1.05,0.0,0.0,Spring,No Holiday,Yes
16/09/2018,1146,21,21.2,88,1.7,373,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,1193,23,29.3,66,2.8,1854,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
26/06/2018,11,11,20.4,97,1.4,129,19.9,0.09,16.0,0.0,Summer,No Holiday,Yes
10/05/2018,0,16,19.6,54,3.9,1154,10.0,2.41,0.0,0.0,Spring,No Holiday,No
17/01/2018,270,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,Winter,No Holiday,Yes
19/08/2018,1100,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes
17/03/2018,103,4,1.3,61,0.7,2000,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
05/12/2017,42,4,-7.2,34,3.0,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
16/04/2018,401,0,8.3,59,2.1,1912,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
28/03/2018,337,1,11.6,74,1.2,374,7.1,0.0,0.0,0.0,Spring,No Holiday,Yes
08/07/2018,1717,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
11/02/2018,175,16,-3.6,36,4.4,2000,-16.5,0.67,0.0,0.0,Winter,No Holiday,Yes
18/01/2018,279,7,1.5,86,1.1,189,-0.5,0.0,0.0,0.0,Winter,No Holiday,Yes
01/05/2018,1656,20,20.6,72,1.3,587,15.3,0.0,0.0,0.0,Spring,Holiday,Yes
22/09/2018,1273,12,24.2,43,2.2,1798,10.8,2.31,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,99,6,-9.3,61,0.7,1684,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes
23/07/2018,238,3,29.6,50,2.1,1970,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/07/2018,1588,22,29.4,55,1.4,2000,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
05/06/2018,927,0,20.5,71,2.8,1204,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes
27/07/2018,639,10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,1001,1,18.9,55,2.3,2000,9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/07/2018,1994,21,30.8,60,1.8,2000,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,111,11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,942,12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,Autumn,No Holiday,Yes
05/01/2018,123,6,-5.1,54,1.3,1346,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
06/02/2018,251,19,-8.4,37,4.0,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
07/06/2018,275,3,18.4,88,1.6,465,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,223,5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/02/2018,190,15,-6.4,30,4.9,1939,-21.1,1.89,0.0,0.0,Winter,No Holiday,Yes
13/05/2018,814,23,13.0,89,1.3,326,11.2,0.0,0.0,0.0,Spring,No Holiday,Yes
15/03/2018,203,2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,74,8,6.8,89,1.4,1856,5.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
17/04/2018,1356,19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,Spring,No Holiday,Yes
28/02/2018,19,19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
13/04/2018,741,10,15.7,18,1.6,1980,-8.6,1.66,0.0,0.0,Spring,No Holiday,Yes
28/02/2018,13,22,2.3,96,1.9,1207,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,1051,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,Autumn,No Holiday,Yes
15/03/2018,269,13,12.7,97,2.6,467,12.2,0.23,0.0,0.0,Spring,No Holiday,Yes
15/05/2018,1080,13,27.8,34,1.5,1306,10.4,3.14,0.0,0.0,Spring,No Holiday,Yes
06/08/2018,646,15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,Summer,No Holiday,Yes
03/06/2018,902,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,792,0,20.7,57,1.8,2000,11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,189,13,-11.0,27,4.0,1959,-26.3,1.26,0.0,1.0,Winter,No Holiday,Yes
07/03/2018,566,9,3.8,58,2.0,1785,-3.7,0.49,0.0,0.0,Spring,No Holiday,Yes
08/07/2018,1442,13,26.1,45,1.8,2000,13.2,3.33,0.0,0.0,Summer,No Holiday,Yes
09/03/2018,686,16,9.6,38,1.7,1052,-4.0,1.71,0.0,0.0,Spring,No Holiday,Yes
09/05/2018,1073,23,15.2,62,1.4,2000,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
19/01/2018,341,13,4.7,26,2.6,1370,-13.2,1.11,0.0,0.0,Winter,No Holiday,Yes
07/12/2017,471,16,3.2,38,2.9,1817,-9.7,0.51,0.0,0.0,Winter,No Holiday,Yes
01/07/2018,865,0,22.6,88,0.2,1259,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
24/03/2018,424,8,4.5,49,0.4,580,-5.3,0.19,0.0,0.0,Spring,No Holiday,Yes
15/07/2018,223,5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
22/11/2018,121,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/09/2018,810,23,22.3,87,1.1,1810,20.0,0.0,0.5,0.0,Autumn,No Holiday,Yes
12/07/2018,938,0,26.7,79,0.9,1590,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
20/02/2018,356,12,4.0,23,3.5,1785,-15.3,2.03,0.0,0.0,Winter,No Holiday,Yes
23/06/2018,1064,10,25.8,35,1.5,1900,9.1,1.66,0.0,0.0,Summer,No Holiday,Yes
01/02/2018,256,14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,Winter,No Holiday,Yes
16/09/2018,725,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,Autumn,No Holiday,Yes
28/09/2018,0,4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,No
08/05/2018,1976,8,16.9,54,1.7,2000,7.5,1.08,0.0,0.0,Spring,No Holiday,Yes
09/06/2018,1029,1,19.7,81,0.6,419,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,2256,18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,Summer,No Holiday,Yes
26/07/2018,966,9,29.1,69,1.0,853,22.8,0.67,0.0,0.0,Summer,No Holiday,Yes
17/11/2018,288,3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/05/2018,2241,19,17.9,42,2.1,2000,4.7,0.37,0.0,0.0,Spring,No Holiday,Yes
26/03/2018,492,12,14.6,53,2.5,348,5.1,2.65,0.0,0.0,Spring,No Holiday,Yes
06/07/2018,1449,7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,643,0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/06/2018,1391,7,22.7,81,0.4,866,19.2,0.4,0.0,0.0,Summer,No Holiday,Yes
24/01/2018,124,11,-13.1,25,3.8,1964,-29.0,0.96,0.0,0.9,Winter,No Holiday,Yes
18/02/2018,56,3,-4.5,26,0.0,2000,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes
02/08/2018,647,1,31.5,69,1.5,1512,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
04/12/2017,398,20,-3.6,38,3.0,2000,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes
30/04/2018,1703,20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
09/03/2018,570,9,3.5,60,1.3,1969,-3.5,0.71,0.0,0.0,Spring,No Holiday,Yes
03/06/2018,423,7,18.0,54,0.7,1997,8.5,0.51,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,1723,19,11.3,50,1.1,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/08/2018,254,5,27.9,71,0.3,2000,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,580,2,21.7,78,1.0,2000,17.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,265,4,18.1,76,1.8,561,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes
02/01/2018,69,2,-2.3,62,0.9,1560,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes
23/12/2017,312,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
19/01/2018,292,22,0.0,56,0.8,1544,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,1751,8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
10/10/2018,1775,17,13.1,45,3.1,2000,1.4,0.62,0.0,0.0,Autumn,No Holiday,Yes
26/11/2018,175,2,2.8,87,1.1,321,0.8,0.0,0.0,0.3,Autumn,No Holiday,Yes
15/08/2018,591,13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,Summer,Holiday,Yes
29/01/2018,168,14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,Winter,No Holiday,Yes
13/08/2018,196,3,27.7,88,0.5,833,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes
11/07/2018,2048,20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,221,10,1.1,31,0.7,1898,-14.1,0.25,0.0,0.0,Winter,No Holiday,Yes
27/02/2018,616,19,6.1,44,1.0,750,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
27/01/2018,80,0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes
21/05/2018,1785,8,15.3,30,1.3,2000,-2.2,1.3,0.0,0.0,Spring,No Holiday,Yes
20/11/2018,369,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,2368,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,No Holiday,Yes
06/08/2018,797,8,28.7,86,1.4,532,26.1,0.32,0.5,0.0,Summer,No Holiday,Yes
12/07/2018,231,5,25.9,91,0.4,872,24.3,0.0,0.5,0.0,Summer,No Holiday,Yes
04/04/2018,14,4,14.1,97,1.7,306,13.6,0.0,3.0,0.0,Spring,No Holiday,Yes
06/10/2018,1459,22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/03/2018,103,3,5.5,62,0.6,722,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
11/12/2017,241,13,-5.4,32,5.1,1986,-19.5,1.24,0.0,0.0,Winter,No Holiday,Yes
18/08/2018,769,10,27.0,37,1.2,1962,11.0,2.32,0.0,0.0,Summer,No Holiday,Yes
07/10/2018,753,9,16.2,60,1.9,1899,8.4,1.16,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,721,1,20.3,55,1.1,1756,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,631,12,18.9,44,0.9,1910,6.3,0.75,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,85,5,5.2,60,2.0,2000,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,618,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,Spring,No Holiday,Yes
02/07/2018,104,8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,Summer,No Holiday,Yes
22/08/2018,1556,22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
21/01/2018,36,6,-3.1,54,1.4,1037,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
22/09/2018,810,9,19.7,78,1.3,740,15.7,1.17,0.0,0.0,Autumn,No Holiday,Yes
12/02/2018,253,21,-4.3,59,3.0,1239,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
14/12/2017,316,21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes
20/04/2018,979,7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,Spring,No Holiday,Yes
25/02/2018,158,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,Winter,No Holiday,Yes
05/08/2018,1524,20,30.0,72,3.5,1765,24.3,0.09,0.0,0.0,Summer,No Holiday,Yes
23/11/2018,664,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,Autumn,No Holiday,Yes
01/09/2018,1086,12,28.9,46,1.6,1966,16.1,2.96,0.0,0.0,Autumn,No Holiday,Yes
01/02/2018,240,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,Winter,No Holiday,Yes
22/07/2018,587,2,26.8,63,0.6,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
15/05/2018,944,11,24.8,36,1.8,973,8.7,2.7,0.0,0.0,Spring,No Holiday,Yes
03/08/2018,763,16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,0,20,11.9,33,2.0,2000,-3.8,0.0,0.0,0.0,Spring,No Holiday,No
22/03/2018,674,14,11.4,30,3.1,1672,-5.5,2.82,0.0,0.0,Spring,No Holiday,Yes
21/07/2018,381,6,24.9,76,0.0,1473,20.3,0.02,0.0,0.0,Summer,No Holiday,Yes
04/10/2018,0,10,19.0,49,1.7,1980,8.0,1.73,0.0,0.0,Autumn,No Holiday,No
20/05/2018,1325,22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
28/07/2018,606,8,29.6,75,0.4,749,24.6,0.66,0.0,0.0,Summer,No Holiday,Yes
06/08/2018,533,10,29.8,76,1.4,850,25.1,1.52,0.0,0.0,Summer,No Holiday,Yes
22/10/2018,175,3,10.2,60,1.0,1796,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/10/2018,1968,19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/11/2018,293,6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/08/2018,948,19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,259,2,21.3,76,2.2,1559,16.8,0.0,0.5,0.0,Autumn,No Holiday,Yes
22/01/2018,18,16,2.0,87,1.9,140,0.0,0.03,0.0,0.0,Winter,No Holiday,Yes
13/12/2017,310,7,-11.7,53,1.6,1998,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
28/07/2018,248,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
13/01/2018,67,8,-6.5,72,0.8,670,-10.7,0.0,0.0,0.2,Winter,No Holiday,Yes
14/07/2018,1177,16,31.7,55,2.3,1895,21.5,2.16,0.0,0.0,Summer,No Holiday,Yes
28/10/2018,624,20,8.2,82,2.8,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/06/2018,3113,18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,Summer,No Holiday,Yes
22/08/2018,1990,8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,Summer,No Holiday,Yes
02/08/2018,1881,18,36.7,47,2.5,1803,23.5,0.99,0.0,0.0,Summer,No Holiday,Yes
27/12/2017,66,5,-9.4,36,1.9,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,504,6,11.2,81,0.2,1071,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,136,0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes
17/11/2018,877,18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,Autumn,No Holiday,Yes
10/06/2018,1074,11,21.3,56,1.5,1989,12.1,1.18,0.0,0.0,Summer,No Holiday,Yes
29/06/2018,460,1,22.0,96,0.1,387,21.3,0.0,0.1,0.0,Summer,No Holiday,Yes
20/05/2018,205,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,1971,21,29.3,63,3.1,1677,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
25/10/2018,421,2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/09/2018,937,11,26.4,47,2.9,2000,14.1,2.38,0.0,0.0,Autumn,No Holiday,Yes
08/10/2018,1636,22,14.4,49,1.1,2000,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/01/2018,650,8,1.2,68,0.6,411,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,761,9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,Spring,No Holiday,Yes
24/05/2018,161,4,11.7,64,1.6,1578,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
17/06/2018,715,8,21.1,70,0.3,766,15.4,0.9,0.0,0.0,Summer,No Holiday,Yes
30/05/2018,916,10,21.4,71,1.7,476,15.9,1.43,0.0,0.0,Spring,No Holiday,Yes
08/05/2018,155,4,15.4,63,1.6,2000,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/10/2018,1018,23,11.7,70,1.7,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/06/2018,786,9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,Summer,No Holiday,Yes
15/12/2017,300,21,0.7,47,2.7,1283,-9.3,0.0,0.0,0.0,Winter,No Holiday,Yes
26/02/2018,555,16,9.5,31,3.1,973,-6.8,1.54,0.0,0.0,Winter,No Holiday,Yes
21/08/2018,876,9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,180,12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,Autumn,No Holiday,Yes
28/09/2018,0,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No
22/11/2018,691,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,848,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,Autumn,No Holiday,Yes
14/03/2018,643,11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,Spring,No Holiday,Yes
13/02/2018,294,7,-7.2,70,1.9,1946,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes
31/12/2017,209,12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,Winter,Holiday,Yes
08/01/2018,159,6,0.8,45,0.7,1268,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,0,22,16.7,55,1.9,2000,7.6,0.0,0.0,0.0,Autumn,Holiday,No
25/04/2018,1447,16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,1783,14,27.1,40,1.8,1779,12.3,3.26,0.0,0.0,Summer,No Holiday,Yes
08/05/2018,1513,21,14.5,49,1.9,2000,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,183,17,3.8,64,0.9,250,-2.3,0.01,0.0,0.0,Winter,No Holiday,Yes
05/12/2017,124,2,-6.8,41,2.5,2000,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,161,10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,Winter,No Holiday,Yes
03/03/2018,1197,17,15.0,22,2.5,1946,-6.5,0.96,0.0,0.0,Spring,No Holiday,Yes
10/12/2017,326,0,-0.2,55,1.0,1629,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes
31/07/2018,1865,19,34.9,47,2.4,2000,21.9,0.42,0.0,0.0,Summer,No Holiday,Yes
17/10/2018,2202,8,9.2,68,0.2,952,3.5,0.28,0.0,0.0,Autumn,No Holiday,Yes
18/07/2018,722,10,28.9,61,1.5,941,20.6,2.04,0.0,0.0,Summer,No Holiday,Yes
10/02/2018,118,23,-6.7,35,2.1,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
27/08/2018,149,13,22.9,92,1.2,459,21.5,1.09,0.5,0.0,Summer,No Holiday,Yes
24/12/2017,110,22,0.2,69,2.7,565,-4.8,0.0,0.0,0.0,Winter,Holiday,Yes
18/08/2018,754,8,23.2,47,1.0,2000,11.2,0.93,0.0,0.0,Summer,No Holiday,Yes
30/05/2018,2074,21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,279,21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,Winter,No Holiday,Yes
